tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio,valor_m2_promedio_upl,valor_m2_promedio_propiedad_upl
arriendo,UPL27,2,1,1,2021,12,76.0,3.0,4.688229084,-74.0742874146,1800000.0,22725.970352520842,24777.740628574393
arriendo,UPL08,3,1,0,2021,4,100.0,4.0,4.7517738342,-74.0557022095,1400000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,3,3,1,2021,12,208.0,3.0,4.677000045776367,-74.04900360107422,8800000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,1,2021,4,45.0,1.0,4.7239742279,-74.0478744507,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2021,12,51.0,1.0,4.7273554802,-74.042930603,1600000.0,28812.248567626517,29087.392472084448
arriendo,UPL21,2,1,1,2020,1,64.0,1.0,4.5844597816,-74.0826263428,2300000.0,21291.042829164406,22159.739821039548
arriendo,UPL09,2,1,1,2020,4,82.0,3.0,4.7479701042,-74.087387085,1400000.0,19181.458934721744,19312.066469716083
arriendo,UPL24,3,1,1,2020,12,110.0,3.0,4.6630001068,-74.0500030518,2300000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2020,23,90.0,2.0,4.6749558449,-74.054977417,2424000.0,38643.71810771651,38024.428184652905
arriendo,UPL09,2,1,0,2021,12,59.0,3.0,4.7527923583984375,-74.08211517333984,1200000.0,19181.458934721744,19312.066469716083
arriendo,UPL25,3,4,1,2021,23,260.0,3.0,4.6955957413,-74.0364379883,4200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,4,0,2020,30,475.0,4.0,4.7030000687,-74.0449981689,12000000.0,28812.248567626517,29087.392472084448
arriendo,UPL23,1,1,0,2020,1,25.0,1.0,4.5981559753,-74.1031265259,830000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,3,1,1,2021,23,95.0,3.0,4.6969099044799805,-74.03627014160156,2250000.0,28812.248567626517,29087.392472084448
arriendo,UPL29,3,2,0,2022,30,185.0,3.0,4.683000087738037,-74.09600067138672,2350000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,3,1,1,2020,4,125.0,2.0,4.7042102814,-74.0538406372,4000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2021,4,93.0,2.0,4.7273101807,-74.0425109863,2600000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2021,4,84.0,2.0,4.6649999619,-74.0459976196,3900000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,2,1,1,2022,4,91.0,2.0,4.6560959815979,-74.07894897460938,2800000.0,23866.82868104357,25602.2031137806
arriendo,UPL25,2,1,1,2020,23,73.0,2.0,4.7112665176,-74.0475387573,1530000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2021,30,550.0,3.0,4.66359281539917,-74.05095672607422,16000000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,4,3,0,2021,30,400.0,7.0,4.6284418106,-74.0694961548,12000000.0,22193.083075624476,25379.15407327797
arriendo,UPL32,2,1,1,2020,4,90.0,3.0,4.6472101212,-74.1052627563,3500000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,3,2,0,2022,30,211.0,5.0,4.7220001220703125,-74.05000305175781,4500000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,1,1,2020,1,65.0,2.0,4.7437901497,-74.0628585815,1600000.0,21276.68986584279,21997.57348470913
arriendo,UPL18,2,1,0,2020,4,66.0,2.0,4.6285896301,-74.1330871582,1225000.0,17642.87883135669,18697.31686283839
arriendo,UPL27,1,1,0,2020,12,46.0,1.0,4.695019722,-74.0613555908,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,2,1,1,2022,12,62.0,3.0,4.625999927520752,-74.06900024414062,2700000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,2,2,1,2021,12,76.0,1.0,4.6654601097,-74.04712677,2800000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,4,0,2022,30,288.0,3.0,4.7210001945495605,-74.04399871826173,8700000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,0,2021,23,70.0,2.0,4.6397337914,-74.0788269043,1700000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,2,1,2022,23,92.0,2.0,4.693115234375,-74.03583526611328,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,4,2,1,2020,23,160.0,3.0,4.6927762032,-74.0410842896,3793000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,2,1,2022,4,55.0,1.0,4.677999973297119,-74.05599975585938,2500000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,3,1,0,2022,23,75.0,3.0,4.661539554595947,-74.12886810302734,1210000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,2,2,1,2020,4,60.0,1.0,4.6985683441,-74.0413894653,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,2,1,2022,23,120.0,3.0,4.672999858856201,-74.05699920654298,3700000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2022,12,69.0,3.0,4.727000236511231,-74.06600189208984,1450000.0,22725.970352520842,24777.740628574393
arriendo,UPL11,1,1,0,2022,23,50.0,3.0,4.7086944580078125,-74.12036895751953,900000.0,18250.160559722783,18490.776698072837
arriendo,UPL11,3,4,0,2022,30,187.0,4.0,4.704975605010985,-74.11246490478516,2500000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,1,2,1,2020,23,65.0,2.0,4.7051124573,-74.030128479,1660000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,4,2,0,2022,30,199.0,3.0,4.697999954223633,-74.06800079345702,3500000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,1,1,2021,30,65.0,2.0,4.64754581451416,-74.05811309814453,2000000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,2,1,0,2020,12,85.0,3.0,4.6522722244,-74.0715713501,1600000.0,23866.82868104357,25602.2031137806
arriendo,UPL23,2,1,1,2020,4,54.0,1.0,4.6053380966,-74.0702514648,2400000.0,28326.397693467272,30458.015116432478
arriendo,UPL32,2,2,1,2021,4,113.0,2.0,4.6381201744,-74.07837677,2550000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,2,1,2022,30,131.0,3.0,4.669306755065918,-74.0522689819336,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,23,47.0,1.0,4.6999998093,-74.0530014038,1440000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,12,55.0,2.0,4.7184801102,-74.0326538086,1700000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,2,2,1,2020,12,112.0,3.0,4.7397098541,-74.0652923584,2900000.0,21276.68986584279,21997.57348470913
arriendo,UPL04,2,2,0,2020,12,104.0,2.0,4.5590000153,-74.1480026245,4000000.0,24672.224719101123,25122.979349516943
arriendo,UPL08,1,1,0,2020,12,53.0,3.0,4.7410001755,-74.06300354,1120000.0,21276.68986584279,21997.57348470913
arriendo,UPL29,2,1,0,2021,23,80.0,3.0,4.6890001297,-74.0820007324,1300000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,3,2,1,2020,12,100.0,3.0,4.7137813568,-74.0298080444,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,5,3,1,2020,12,195.0,3.0,4.6931152344,-74.0409851074,5000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,0,2020,4,111.55,3.0,4.6934399605,-74.0504379272,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,3,1,0,2022,23,100.0,3.0,4.75814151763916,-74.02591705322266,2100000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,2,1,1,2021,23,78.0,5.0,4.715013980865479,-74.04724884033203,1900000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,12,72.0,2.0,4.6950001717,-74.033996582,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL27,2,1,1,2021,23,41.0,1.0,4.693999767303467,-74.06099700927734,1300000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,1,1,2022,4,51.0,1.0,4.645375728607178,-74.05435943603516,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,0,2021,30,121.0,3.0,4.673999786376953,-74.04499816894531,7500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,3,1,2020,23,330.0,4.0,4.693731308,-74.0268936157,14000000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,1,1,2022,4,88.0,3.0,4.656293869018555,-74.12996673583984,2000000.0,21726.776249708913,23394.131274804477
arriendo,UPL23,1,1,1,2020,23,43.0,1.0,4.6194801331,-74.0697174072,1600000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,4,2,0,2021,12,194.0,3.0,4.704919338226318,-74.03980255126953,7500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2020,23,142.0,2.0,4.6510000229,-74.0559997559,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL28,1,1,0,2020,23,52.0,3.0,4.7296156883,-74.087310791,900000.0,19519.806118098004,18827.752125198556
arriendo,UPL24,3,1,0,2021,23,90.0,4.0,4.670958995819092,-74.05909729003906,2900000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,4,2,1,2021,4,110.0,3.0,4.726290225982666,-74.0406723022461,2200000.0,28812.248567626517,29087.392472084448
arriendo,UPL29,2,1,0,2020,12,68.0,3.0,4.6903300285,-74.1113739014,1300000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,2,1,0,2020,1,60.0,2.0,4.7042102814,-74.0538406372,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,0,2020,4,57.0,3.0,4.7435698509,-74.0467529297,1100000.0,19431.846318242257,20224.543525067118
arriendo,UPL27,1,1,0,2020,1,45.0,2.0,4.7072100639,-74.0568389893,850000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,2,2,1,2020,4,80.0,1.0,4.7059998512,-74.0400009155,2500000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2021,23,60.0,2.0,4.7220001221,-74.0350036621,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,0,2020,1,63.0,2.0,4.6789999008,-74.0410003662,4100000.0,38643.71810771651,38024.428184652905
arriendo,UPL18,3,1,0,2020,12,120.0,4.0,4.6257896423,-74.1446685791,2200000.0,17642.87883135669,18697.31686283839
arriendo,UPL25,2,1,0,2022,4,85.0,2.0,4.724552154541016,-74.0400390625,2000000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2022,4,38.0,1.0,4.645333290100098,-74.06076049804686,1200000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,1,2021,23,56.0,3.0,4.651000022888184,-74.1050033569336,1100000.0,22193.083075624476,25379.15407327797
arriendo,UPL27,2,1,1,2020,4,53.0,1.0,4.7041430473,-74.055809021,1650000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,4,2,0,2021,12,200.0,5.0,4.696622371673584,-74.06596374511719,4000000.0,22725.970352520842,24777.740628574393
arriendo,UPL09,2,1,1,2021,4,53.0,3.0,4.753491401672363,-74.09115600585938,950000.0,19181.458934721744,19312.066469716083
arriendo,UPL13,2,1,0,2021,12,59.0,2.0,4.645790100097656,-74.1406021118164,1200000.0,18835.304749779847,19095.334197939497
arriendo,UPL24,1,1,1,2022,4,53.0,1.0,4.643980026245117,-74.056396484375,1309000.0,38643.71810771651,38024.428184652905
arriendo,UPL23,2,1,0,2021,4,78.0,2.0,4.6134333611,-74.071937561,1700000.0,28326.397693467272,30458.015116432478
arriendo,UPL27,2,2,1,2021,1,92.0,2.0,4.69497013092041,-74.06495666503906,2300000.0,22725.970352520842,24777.740628574393
arriendo,UPL22,2,1,0,2022,4,92.0,3.0,4.575931072235107,-74.11180114746092,1200000.0,16903.48497038044,18821.736645345834
arriendo,UPL24,3,2,0,2021,23,190.0,2.0,4.65500020980835,-74.0510025024414,8200000.0,38643.71810771651,38024.428184652905
arriendo,UPL33,4,1,0,2022,12,120.0,3.0,4.651999950408936,-74.07099914550781,2000000.0,23866.82868104357,25602.2031137806
arriendo,UPL24,4,3,1,2021,23,185.0,3.0,4.663633823394776,-74.05030059814453,5500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2022,23,207.0,3.0,4.689000129699707,-74.05500030517578,5500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2020,1,82.0,2.0,4.6845531464,-74.0551681519,3200000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2021,4,54.0,1.0,4.7258520126,-74.0365905762,1633000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,4,73.0,3.0,4.7042102814,-74.0538406372,1300000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2020,23,100.0,3.0,4.6508431435,-74.0552215576,2500000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,2,1,1,2020,4,95.0,3.0,4.7398200035,-74.0577850342,1700000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,3,2,0,2022,23,100.0,2.0,4.657714366912842,-74.05264282226561,4000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2021,4,32.0,1.0,4.6413497925,-74.0625991821,1200000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,2,1,2021,12,223.0,3.0,4.668000221252441,-74.05000305175781,10500000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2021,12,60.0,3.0,4.6580634117,-74.1172332764,1350000.0,21726.776249708913,23394.131274804477
arriendo,UPL24,2,1,1,2022,12,63.0,1.0,4.64922489903555,-74.0574050892456,2450000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,2,1,0,2020,23,80.0,2.0,4.6502566338,-74.075920105,1700000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,3,1,1,2021,30,140.0,1.0,4.6581449509,-74.0492019653,3400000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,1,0,2021,23,120.0,3.0,4.6489210129,-74.0566177368,1850000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,2,1,2020,12,107.0,3.0,4.6519999504,-74.1070022583,2115839.0,21726.776249708913,23394.131274804477
arriendo,UPL27,2,2,0,2020,23,70.0,3.0,4.6971316338,-74.0681610107,2200000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,4,3,1,2020,12,282.0,4.0,4.6375098228,-74.0604171753,6000000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,0,2021,12,58.0,1.0,4.6960000992,-74.0469970703,2100000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2020,23,36.0,1.0,4.7262539864,-74.0424728394,900000.0,28812.248567626517,29087.392472084448
arriendo,UPL12,3,1,1,2022,23,72.0,2.0,4.669000148773193,-74.13899993896483,1844000.0,20440.471308068325,21235.311832092164
arriendo,UPL25,3,2,1,2022,4,96.0,2.0,4.69099998474121,-74.04199981689453,4400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,3,1,2022,23,303.0,4.0,4.6599998474121085,-74.04900360107422,10183000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2020,4,84.0,2.0,4.7138199806,-74.0336074829,2400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,0,2021,12,52.0,1.0,4.6769366264,-74.0412597656,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,1,1,1,2020,30,43.0,1.0,4.6563901901,-74.0500335693,1750000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,3,2,1,2022,12,116.0,3.0,4.677000045776367,-74.04900360107422,4300000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,1,1,2022,23,83.0,2.0,4.6722960472106925,-74.05023193359375,2700000.0,38643.71810771651,38024.428184652905
arriendo,UPL28,2,1,1,2021,4,65.0,3.0,4.729000091552734,-74.10099792480467,1121000.0,19519.806118098004,18827.752125198556
arriendo,UPL24,3,1,0,2022,12,100.0,2.0,4.677297115325928,-74.04195404052734,3925000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,1,1,2020,23,70.0,2.0,4.7224006653,-74.0286483765,1100000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,0,2021,23,86.0,3.0,4.6533517838,-74.0882263184,2200000.0,22193.083075624476,25379.15407327797
arriendo,UPL29,1,1,0,2021,23,25.0,1.0,4.7110791206,-74.1051025391,750000.0,19865.82538401944,20836.695992672605
arriendo,UPL25,3,2,1,2022,4,90.0,3.0,4.716488838195801,-74.03512573242188,3600000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2021,23,57.0,2.0,4.7220001220703125,-74.0279998779297,1050000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2022,12,71.0,1.0,4.645222187042236,-74.05438995361328,1900000.0,38643.71810771651,38024.428184652905
arriendo,UPL32,1,1,1,2021,4,31.0,1.0,4.646999836,-74.0729980469,1178000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,2,1,0,2020,4,81.0,3.0,4.7020001411,-74.0380020142,4060000.0,28812.248567626517,29087.392472084448
arriendo,UPL33,4,3,1,2022,4,190.0,3.0,4.678631782531737,-74.07647705078125,11500000.0,23866.82868104357,25602.2031137806
arriendo,UPL27,2,2,1,2022,4,75.0,3.0,4.724997043609619,-74.06130981445312,2450000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,2,0,2020,23,119.0,3.0,4.7049999237,-74.0390014648,3500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,0,2020,23,65.0,2.0,4.6489839554,-74.0556869507,1229000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,1,1,0,2020,23,48.0,1.0,4.6680002213,-74.1119995117,1080000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,2,1,1,2021,23,67.0,2.0,4.7149615288,-74.0349960327,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,0,2021,23,40.0,2.0,4.64915895462036,-74.05563354492188,1176000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,4,3,0,2020,23,154.0,3.0,4.6760001183,-74.0429992676,10000000.0,38643.71810771651,38024.428184652905
arriendo,UPL03,3,1,1,2022,4,116.0,3.0,4.575754642486572,-74.15132904052734,2000000.0,20606.43085965898,20015.395739645264
arriendo,UPL25,4,2,0,2022,12,154.0,4.0,4.724078178405762,-74.03107452392578,2800000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2021,23,90.0,3.0,4.6560001373,-74.0550003052,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,12,64.0,3.0,4.6630001068,-74.1240005493,1100000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,2,1,1,2021,23,78.0,2.0,4.6993598938,-74.0346374512,1800000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,1,0,2020,12,80.0,3.0,4.6714501381,-74.1262512207,1300000.0,21726.776249708913,23394.131274804477
arriendo,UPL30,3,1,1,2021,4,97.0,2.0,4.6513590813,-74.1065597534,5500000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,4,3,1,2022,23,250.0,3.0,4.691999912261962,-74.02899932861328,12400000.0,28812.248567626517,29087.392472084448
arriendo,UPL32,2,1,1,2020,12,65.0,2.0,4.6288599968,-74.0832366943,1700000.0,22193.083075624476,25379.15407327797
arriendo,UPL24,5,4,1,2021,4,277.0,3.0,4.6754889488220215,-74.0577621459961,15000000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,1,2022,4,60.0,2.0,4.708000183105469,-74.05599975585938,2426000.0,22725.970352520842,24777.740628574393
arriendo,UPL27,2,1,0,2020,4,585.0,2.0,4.7141699791,-74.0676803589,1143000.0,22725.970352520842,24777.740628574393
arriendo,UPL24,2,2,0,2022,4,85.0,1.0,4.662000179290772,-74.04900360107422,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,3,1,0,2022,12,100.0,3.0,4.7580342292785645,-74.06822967529298,2500000.0,21276.68986584279,21997.57348470913
arriendo,UPL23,2,1,1,2021,23,110.0,2.0,4.6100907326,-74.0674667358,2500000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,2,1,1,2022,4,68.0,2.0,4.726808071136475,-74.0475311279297,2300000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,1,2020,4,78.0,2.0,4.7077298164,-74.0317611694,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,1,2020,4,111.0,3.0,4.7039999962,-74.0429992676,3750000.0,28812.248567626517,29087.392472084448
arriendo,UPL29,2,2,0,2020,23,74.0,5.0,4.682507515,-74.082572937,2780000.0,19865.82538401944,20836.695992672605
arriendo,UPL24,3,2,0,2022,30,170.0,3.0,4.671000003814696,-74.04399871826173,4900000.0,38643.71810771651,38024.428184652905
arriendo,UPL27,2,1,0,2021,30,127.0,3.0,4.7170000076,-74.0559997559,2000000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,2,1,0,2020,4,57.0,2.0,4.6423435211,-74.0724868774,1450000.0,22193.083075624476,25379.15407327797
arriendo,UPL23,2,1,0,2021,30,74.0,3.0,4.619255542755127,-74.08382415771484,1600000.0,28326.397693467272,30458.015116432478
arriendo,UPL25,1,1,0,2022,30,60.0,2.0,4.728000164031982,-74.0459976196289,1158000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,2,1,2020,23,80.0,1.0,4.6960000992,-74.0510025024,2895000.0,28812.248567626517,29087.392472084448
arriendo,UPL26,2,1,0,2021,4,72.0,3.0,4.7436075211,-74.0216140747,1300000.0,19431.846318242257,20224.543525067118
arriendo,UPL25,1,1,0,2020,4,48.0,1.0,4.7256159782,-74.0395812988,1400000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,1,1,1,2021,23,53.0,1.0,4.6513423919677725,-74.05631256103516,1500000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,3,2,1,2020,23,151.0,3.0,4.7319998741,-74.0729980469,2130000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,2,2,1,2020,23,116.0,2.0,4.6724100113,-74.0568313599,3000000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,2,1,2021,12,68.0,3.0,4.7690501213,-74.0321807861,1350000.0,19431.846318242257,20224.543525067118
arriendo,UPL28,3,1,0,2021,12,200.0,4.0,4.744800090789794,-74.10154724121094,4000000.0,19519.806118098004,18827.752125198556
arriendo,UPL12,2,1,1,2022,4,42.0,2.0,4.6714701652526855,-74.13855743408203,1400000.0,20440.471308068325,21235.311832092164
arriendo,UPL25,1,1,1,2020,4,45.0,1.0,4.6907300949,-74.0486526489,2700000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,3,1,1,2020,23,78.0,2.0,4.6781449318,-74.0491409302,2600000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,4,55.0,1.0,4.6458954811,-74.0559082031,1700000.0,38643.71810771651,38024.428184652905
arriendo,UPL26,2,1,1,2021,12,72.0,3.0,4.7680001259,-74.0325088501,1350000.0,19431.846318242257,20224.543525067118
arriendo,UPL24,4,2,0,2020,23,162.0,3.0,4.6760001183,-74.0449981689,6000000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2020,12,60.0,1.0,4.6789999008,-74.0410003662,2040000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,5,2,1,2020,12,170.0,3.0,4.7243700027,-74.037940979,2900000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,23,145.0,3.0,4.6535100937,-74.0540313721,4500000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,23,56.0,1.0,4.65213871,-74.054977417,2400000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,2,2,1,2020,12,140.0,2.0,4.6952600479,-74.047668457,4434000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,1,1,2021,4,65.0,1.0,4.683748245239258,-74.05519104003906,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,2,1,2021,4,74.0,2.0,4.672591209411621,-74.05387878417967,2750000.0,38643.71810771651,38024.428184652905
arriendo,UPL31,2,1,0,2021,30,158.0,6.0,4.611000061035156,-74.10700225830078,2000000.0,17449.040501439453,20099.697397582608
arriendo,UPL24,1,1,0,2021,30,55.0,1.0,4.6449999809,-74.0540008545,1000000.0,38643.71810771651,38024.428184652905
arriendo,UPL08,3,1,0,2020,12,120.0,4.0,4.7422099113,-74.0571975708,2000000.0,21276.68986584279,21997.57348470913
arriendo,UPL27,1,1,0,2020,4,48.0,2.0,4.6946549416,-74.0779800415,1400000.0,22725.970352520842,24777.740628574393
arriendo,UPL25,3,3,1,2020,23,179.0,3.0,4.6994633675,-74.0453186035,4300000.0,28812.248567626517,29087.392472084448
arriendo,UPL30,2,2,0,2022,23,90.0,3.0,4.65703010559082,-74.10800170898438,2000000.0,21726.776249708913,23394.131274804477
arriendo,UPL27,3,2,1,2020,23,112.0,3.0,4.7257399559,-74.0592575073,2200000.0,22725.970352520842,24777.740628574393
arriendo,UPL32,3,1,0,2020,23,220.0,5.0,4.6459999084,-74.0699996948,3500000.0,22193.083075624476,25379.15407327797
arriendo,UPL25,1,1,0,2020,30,34.0,1.0,4.7278943062,-74.0489578247,1500000.0,28812.248567626517,29087.392472084448
arriendo,UPL08,3,2,0,2021,23,164.0,4.0,4.7303466797,-74.0573120117,2000000.0,21276.68986584279,21997.57348470913
arriendo,UPL24,3,1,0,2020,23,118.0,3.0,4.677464962,-74.0414276123,2400000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,1,1,0,2021,23,62.0,2.0,4.719944477081299,-74.03849029541014,1200000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,3,2,0,2020,23,240.0,4.0,4.6880893707,-74.0340576172,8500000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,2,2,1,2020,4,52.0,1.0,4.6720910072,-74.0557937622,1800000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,0,2021,23,68.0,2.0,4.6769380569,-74.046005249,2200000.0,38643.71810771651,38024.428184652905
arriendo,UPL24,2,1,1,2020,12,71.0,2.0,4.6449999809,-74.0589981079,1802000.0,38643.71810771651,38024.428184652905
arriendo,UPL30,2,1,0,2020,23,65.0,3.0,4.6545338631,-74.116859436,1350000.0,21726.776249708913,23394.131274804477
arriendo,UPL25,5,5,1,2022,23,386.0,5.0,4.704410552978516,-74.040771484375,8000000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,4,57.0,3.0,4.7042102814,-74.0538406372,750000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,1,2020,12,48.0,1.0,4.7206330299,-74.0275878906,1220000.0,28812.248567626517,29087.392472084448
arriendo,UPL11,1,1,0,2021,4,53.0,3.0,4.720685005187988,-74.11748504638672,1000000.0,18250.160559722783,18490.776698072837
arriendo,UPL25,3,2,0,2021,30,117.0,4.0,4.691892147064209,-74.03878021240233,3600000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,1,1,0,2022,30,50.0,2.0,4.7179999351501465,-74.03500366210938,1080000.0,28812.248567626517,29087.392472084448
arriendo,UPL24,4,2,1,2020,23,119.0,3.0,4.6729998589,-74.0520019531,3500000.0,38643.71810771651,38024.428184652905
arriendo,UPL25,3,2,1,2021,4,98.0,2.0,4.7059998512268075,-74.0510025024414,2996000.0,28812.248567626517,29087.392472084448
arriendo,UPL25,2,1,0,2020,1,45.0,1.0,4.7246584892,-74.037147522,1600000.0,28812.248567626517,29087.392472084448
