tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
arriendo,UPL25,2,1,0,2022,12,90.0,3.0,4.725327968597412,-74.0367660522461,1500000.0
arriendo,UPL25,2,1,1,2021,23,60.0,2.0,4.7239999771,-74.0350036621,1500000.0
arriendo,UPL29,2,1,0,2020,12,108.0,4.0,4.7032089233,-74.0980606079,1400000.0
arriendo,UPL25,2,1,1,2020,12,49.0,2.0,4.7070865631,-74.0316619873,1380000.0
arriendo,UPL24,2,2,1,2022,4,135.0,2.0,4.663000106811523,-74.0469970703125,8000000.0
arriendo,UPL25,3,2,1,2020,30,169.0,3.0,4.6992754936,-74.0370864868,3500000.0
arriendo,UPL27,2,1,0,2020,23,70.0,1.0,4.6919174194,-74.0679321289,2000000.0
arriendo,UPL25,2,1,1,2020,1,64.0,1.0,4.7010941505,-74.0299530029,2400000.0
arriendo,UPL27,3,4,1,2022,23,500.0,3.0,4.710999965667725,-74.0719985961914,23000000.0
arriendo,UPL25,1,1,1,2020,12,64.0,2.0,4.7249999046,-74.03099823,1153000.0
arriendo,UPL09,2,1,0,2022,23,83.0,3.0,4.745999813079834,-74.09100341796875,1380000.0
arriendo,UPL18,2,1,0,2021,23,50.0,2.0,4.6295752525,-74.148765564,800000.0
arriendo,UPL25,1,1,1,2020,4,30.0,1.0,4.7270798683,-74.0356292725,1065000.0
arriendo,UPL25,2,2,1,2020,4,71.0,2.0,4.7270002365,-74.0419998169,2100000.0
arriendo,UPL26,2,1,1,2020,4,66.0,3.0,4.764796257,-74.0299453735,1250000.0
arriendo,UPL24,1,1,1,2021,1,40.0,1.0,4.645111083984375,-74.06529998779298,1500000.0
arriendo,UPL24,4,2,0,2020,23,265.0,3.0,4.6740398407,-74.0456771851,6500000.0
arriendo,UPL25,2,2,1,2021,30,114.0,3.0,4.698999881744385,-74.0530014038086,3200000.0
arriendo,UPL25,5,2,1,2022,23,285.0,3.0,4.698346614837647,-74.04449462890625,13700000.0
arriendo,UPL25,1,1,1,2020,23,51.0,2.0,4.6903624535,-74.0344390869,1070000.0
arriendo,UPL25,4,2,1,2020,23,112.0,3.0,4.728272438,-74.0449371338,2100000.0
arriendo,UPL32,5,5,0,2021,30,520.0,6.0,4.623807907104492,-74.07037353515625,15000000.0
arriendo,UPL25,4,3,0,2021,12,286.0,4.0,4.708687782287598,-74.04244995117188,6500000.0
arriendo,UPL33,3,1,0,2021,23,134.0,3.0,4.6762542724609375,-74.06183624267578,3000000.0
arriendo,UPL27,3,2,0,2022,30,243.0,5.0,4.690000057220459,-74.05799865722656,4700000.0
arriendo,UPL23,3,2,1,2021,4,140.0,2.0,4.6205711365,-74.0687713623,5900000.0
arriendo,UPL27,2,2,0,2020,4,76.0,3.0,4.6929998398,-74.0790023804,1837000.0
arriendo,UPL25,1,2,0,2021,23,70.0,2.0,4.6922812462,-74.0392227173,2100000.0
arriendo,UPL29,2,1,1,2020,4,75.0,3.0,4.6888661385,-74.0952682495,2100000.0
arriendo,UPL24,2,1,1,2021,12,98.0,2.0,4.654619693756104,-74.0498275756836,4000000.0
arriendo,UPL25,1,1,0,2020,12,45.0,1.0,4.7233867645,-74.0369491577,1200000.0
arriendo,UPL24,2,1,1,2020,1,67.0,1.0,4.6767201424,-74.0536727905,2950000.0
arriendo,UPL25,2,1,1,2021,12,90.0,2.0,4.691319942474365,-74.03043365478516,5200000.0
arriendo,UPL25,4,3,0,2020,23,135.0,4.0,4.7219500542,-74.0370178223,2600000.0
arriendo,UPL26,2,2,1,2021,23,115.0,3.0,4.744999885559082,-74.0469970703125,2700000.0
arriendo,UPL25,2,1,1,2020,4,65.0,2.0,4.7328491211,-74.0431137085,1200000.0
arriendo,UPL25,4,3,1,2020,12,172.0,3.0,4.7033019066,-74.051902771,5800000.0
arriendo,UPL25,1,1,1,2021,4,29.0,1.0,4.7024002075,-74.0323410034,1350000.0
arriendo,UPL32,2,2,0,2022,23,65.0,3.0,4.634552001953125,-74.09268951416014,1690000.0
arriendo,UPL25,3,2,0,2022,23,95.0,2.0,4.684999942779541,-74.04399871826173,3600000.0
arriendo,UPL24,3,3,1,2021,23,210.0,2.0,4.6599998474,-74.0490036011,7170000.0
arriendo,UPL25,1,1,0,2021,12,50.0,2.0,4.7292504311,-74.0312423706,1400000.0
arriendo,UPL27,2,1,1,2022,4,55.0,2.0,4.71980619430542,-74.05596160888672,1650000.0
arriendo,UPL12,2,1,0,2022,4,85.0,3.0,4.670783519744873,-74.13816833496092,1400000.0
arriendo,UPL33,2,1,0,2022,23,109.0,3.0,4.687150955200195,-74.06202697753906,2500000.0
arriendo,UPL25,3,2,1,2020,4,105.0,3.0,4.6979999542,-74.0550003052,4900000.0
arriendo,UPL23,2,2,0,2022,23,70.0,2.0,4.5961737632751465,-74.0755844116211,2100000.0
arriendo,UPL25,5,4,1,2020,23,400.0,4.0,4.6909384727,-74.0275192261,15000000.0
arriendo,UPL30,2,1,1,2020,4,63.0,3.0,4.6550002098,-74.1279983521,1320000.0
arriendo,UPL24,2,2,1,2022,4,92.0,2.0,4.679793357849121,-74.05475616455078,4200000.0
arriendo,UPL08,2,1,1,2022,12,49.0,2.0,4.741049289703369,-74.0588607788086,1220000.0
arriendo,UPL08,2,1,1,2022,4,68.0,3.0,4.753252983093262,-74.0569839477539,1400000.0
arriendo,UPL31,1,1,0,2021,30,61.0,3.0,4.6134004593,-74.1110534668,1150000.0
arriendo,UPL24,3,1,1,2020,23,100.0,3.0,4.6484799385,-74.0546264648,3000000.0
arriendo,UPL24,1,1,1,2021,4,30.0,1.0,4.632130146026611,-74.06198120117188,1320000.0
arriendo,UPL27,2,1,0,2022,30,105.0,3.0,4.689000129699707,-74.06400299072266,1543000.0
arriendo,UPL25,2,1,0,2022,30,82.0,3.0,4.7230000495910645,-74.03600311279298,1716000.0
arriendo,UPL08,2,1,1,2022,23,68.0,2.0,4.7321529388427725,-74.05481719970702,1800000.0
arriendo,UPL25,4,2,1,2020,4,107.0,3.0,4.7042102814,-74.0538406372,3100000.0
arriendo,UPL05,4,5,0,2022,23,550.0,3.0,4.49399995803833,-74.11599731445312,12000000.0
arriendo,UPL33,1,1,0,2022,23,70.0,2.0,4.673953056335449,-74.08699035644531,900000.0
arriendo,UPL26,3,1,0,2022,23,112.0,3.0,4.736318111419678,-74.03124237060547,2000000.0
arriendo,UPL29,2,1,0,2020,23,130.0,3.0,4.6840000153,-74.108001709,2600000.0
arriendo,UPL25,2,1,0,2022,23,85.0,3.0,4.728047847747803,-74.04244232177734,2100000.0
arriendo,UPL24,3,2,1,2022,4,100.0,2.0,4.666031360626221,-74.04542541503906,4950000.0
arriendo,UPL25,4,4,0,2020,30,386.0,5.0,4.706633091,-74.0456924438,6000000.0
arriendo,UPL24,2,1,1,2020,4,58.0,2.0,4.6378102303,-74.0617904663,2300000.0
arriendo,UPL25,2,1,1,2020,30,78.0,2.0,4.6960000992,-74.0360031128,2300000.0
arriendo,UPL27,4,2,1,2021,23,155.0,3.0,4.7047915459,-74.0700378418,3100000.0
arriendo,UPL25,2,1,0,2021,23,120.0,3.0,4.7010002136,-74.0380020142,2350000.0
arriendo,UPL25,2,1,1,2020,23,50.0,1.0,4.6944885254,-74.0486679077,1700000.0
arriendo,UPL25,2,1,1,2020,4,52.0,1.0,4.7069997787,-74.0299987793,1910000.0
arriendo,UPL21,2,1,1,2022,4,63.0,2.0,4.560518264770508,-74.10018920898438,1630000.0
arriendo,UPL33,2,1,1,2020,1,62.0,2.0,4.6820001602,-74.0690002441,1750000.0
arriendo,UPL25,2,1,1,2021,23,115.0,3.0,4.685679912567139,-74.044921875,2800000.0
arriendo,UPL25,2,2,1,2020,4,50.0,1.0,4.7080302238,-74.0304336548,1600000.0
arriendo,UPL09,1,1,1,2020,4,47.0,3.0,4.7538700104,-74.0896072388,836500.0
arriendo,UPL24,2,2,1,2020,12,93.0,2.0,4.6431136131,-74.0544815063,3000000.0
arriendo,UPL25,2,1,0,2021,23,69.0,2.0,4.718870162963867,-74.03848266601561,1192000.0
arriendo,UPL32,2,1,1,2021,23,63.0,3.0,4.644975185394287,-74.10372924804686,2000000.0
arriendo,UPL25,3,2,1,2021,4,130.0,3.0,4.708000183105469,-74.03199768066406,3237000.0
arriendo,UPL23,1,1,0,2020,23,37.0,1.0,4.6308026314,-74.0660247803,1200000.0
arriendo,UPL08,2,1,1,2020,4,58.0,1.0,4.7409172058,-74.0554428101,1400000.0
arriendo,UPL26,1,1,0,2020,12,55.0,2.0,4.7542867661,-74.0431137085,2200000.0
arriendo,UPL25,4,2,1,2022,12,128.0,3.0,4.715242862701416,-74.04772186279298,4000000.0
arriendo,UPL23,1,1,1,2020,4,40.0,1.0,4.6043968201,-74.0703659058,2200000.0
arriendo,UPL23,1,1,1,2020,4,44.0,1.0,4.6076598167,-74.0680007935,1300000.0
arriendo,UPL25,3,1,1,2020,4,117.0,3.0,4.7219491005,-74.02734375,2007000.0
arriendo,UPL32,2,1,0,2022,23,93.0,3.0,4.6480493545532235,-74.08382415771484,2100000.0
arriendo,UPL24,2,2,0,2021,4,51.0,1.0,4.6769366264,-74.0412597656,1920000.0
arriendo,UPL32,2,2,0,2022,12,180.0,3.0,4.646359920501709,-74.0882797241211,3200000.0
arriendo,UPL24,3,2,1,2022,23,160.0,3.0,4.664086818695068,-74.05266571044923,6300000.0
arriendo,UPL30,3,1,0,2022,23,75.0,3.0,4.661539554595947,-74.12886810302734,1210000.0
arriendo,UPL30,4,2,1,2020,1,138.0,3.0,4.6628289223,-74.1138381958,4500000.0
arriendo,UPL29,2,1,1,2020,4,58.0,2.0,4.6878962517,-74.0950088501,1600000.0
arriendo,UPL08,2,1,1,2020,12,87.0,3.0,4.742000103,-74.0660018921,1750000.0
arriendo,UPL08,2,1,1,2022,4,77.0,3.0,4.729259967803955,-74.0669937133789,1700000.0
arriendo,UPL24,2,1,1,2020,12,45.0,1.0,4.6387076378,-74.06300354,1450000.0
arriendo,UPL24,4,2,1,2020,23,140.0,3.0,4.6529998779,-74.0500030518,2500000.0
arriendo,UPL24,2,1,1,2020,23,67.0,2.0,4.6418409348,-74.0611419678,2650000.0
arriendo,UPL25,3,2,0,2020,30,240.0,4.0,4.6893401146,-74.0360412598,6000000.0
arriendo,UPL19,1,1,0,2021,23,65.0,3.0,4.570093631744385,-74.13247680664062,900000.0
arriendo,UPL25,5,3,0,2021,23,167.0,3.0,4.6911301613,-74.0542526245,4400000.0
arriendo,UPL25,3,2,1,2020,12,89.0,2.0,4.6888160706,-74.0500488281,2500000.0
arriendo,UPL27,4,2,0,2022,23,196.0,2.0,4.706031799316406,-74.05875396728516,4000000.0
arriendo,UPL25,5,3,1,2020,4,212.0,3.0,4.708920002,-74.0282974243,6000000.0
arriendo,UPL25,3,3,1,2021,23,170.0,3.0,4.6991333961,-74.0479812622,3800000.0
arriendo,UPL25,1,1,0,2021,23,49.0,1.0,4.700002193450928,-74.03241729736328,1900000.0
arriendo,UPL25,3,2,1,2022,30,152.0,3.0,4.686999797821045,-74.05400085449219,2200000.0
arriendo,UPL25,1,1,1,2020,4,38.0,1.0,4.6909999847,-74.0469970703,3200000.0
arriendo,UPL24,3,2,0,2020,23,135.0,3.0,4.6719999313,-74.0439987183,4680000.0
arriendo,UPL23,1,1,0,2021,23,50.0,1.0,4.5953898429870605,-74.07337951660156,1250000.0
arriendo,UPL12,2,1,0,2020,1,65.0,3.0,4.6736769676,-74.1396865845,1500000.0
arriendo,UPL25,3,2,1,2020,23,98.0,3.0,4.711288929,-74.0476837158,2400000.0
arriendo,UPL21,2,2,1,2022,1,62.0,1.0,4.560336112976073,-74.09503936767578,4000000.0
arriendo,UPL24,4,3,1,2022,23,330.0,3.0,4.667175769805908,-74.04902648925781,17500000.0
arriendo,UPL24,2,1,0,2020,4,34.0,1.0,4.6409010887,-74.0634384155,1300000.0
arriendo,UPL31,2,1,0,2022,23,90.0,3.0,4.598243713378905,-74.1291732788086,1300000.0
arriendo,UPL25,2,2,1,2022,12,90.0,3.0,4.717772483825684,-74.0428009033203,2183000.0
arriendo,UPL27,2,1,1,2021,23,62.0,2.0,4.700940132141112,-74.06439971923827,1540000.0
arriendo,UPL24,3,2,1,2022,4,226.0,3.0,4.652999877929688,-74.04900360107422,15200000.0
arriendo,UPL30,2,1,1,2020,23,80.0,3.0,4.6518678665,-74.1120376587,1900000.0
arriendo,UPL13,2,1,0,2020,12,72.0,3.0,4.649960041,-74.1524734497,900000.0
arriendo,UPL25,2,1,1,2022,4,76.0,2.0,4.703229904174805,-74.04837799072266,2600000.0
arriendo,UPL24,2,2,1,2022,4,170.0,2.0,4.650745391845703,-74.05235290527344,6000000.0
arriendo,UPL09,2,1,0,2021,4,70.0,3.0,4.7357602119,-74.0794067383,1400000.0
arriendo,UPL08,2,1,0,2020,12,45.0,2.0,4.7277297974,-74.0520172119,1136800.0
arriendo,UPL27,2,2,0,2022,12,133.0,3.0,4.720242023468018,-74.06735229492188,2800000.0
arriendo,UPL08,3,1,0,2020,1,80.0,3.0,4.7576489449,-74.050819397,1720000.0
arriendo,UPL25,2,1,0,2022,4,64.0,2.0,4.703999996185304,-74.04299926757811,4700000.0
arriendo,UPL24,2,1,0,2020,30,72.0,2.0,4.6487307549,-74.0591812134,1730000.0
arriendo,UPL25,2,1,1,2021,4,60.0,2.0,4.722959995269776,-74.03218841552734,1900000.0
arriendo,UPL27,2,1,1,2022,4,70.0,3.0,4.72750186920166,-74.06596374511719,1700000.0
arriendo,UPL24,1,1,1,2021,12,57.0,2.0,4.6360001564,-74.06199646,935599.0
arriendo,UPL30,1,1,0,2021,23,54.0,2.0,4.6557331085,-74.1113128662,1350000.0
arriendo,UPL08,2,1,0,2021,23,88.0,3.0,4.73160982131958,-74.0647964477539,1720000.0
arriendo,UPL32,1,1,1,2021,23,34.0,1.0,4.632890224456787,-74.07077026367188,900000.0
arriendo,UPL32,2,1,1,2020,4,59.0,1.0,4.626830101,-74.0797195435,1900000.0
arriendo,UPL27,2,1,0,2022,4,78.0,1.0,4.697384357452393,-74.06895446777344,2550000.0
arriendo,UPL25,2,1,1,2021,4,56.0,1.0,4.727462768554688,-74.04212188720702,1550000.0
arriendo,UPL33,1,1,0,2020,23,30.0,1.0,4.6512699127,-74.0711517334,650000.0
arriendo,UPL27,2,1,1,2021,23,74.0,2.0,4.701580047607422,-74.0639419555664,1500000.0
arriendo,UPL25,3,2,0,2022,30,180.0,3.0,4.68802547454834,-74.04652404785155,3700000.0
arriendo,UPL27,2,2,1,2021,23,78.0,2.0,4.7008900642,-74.0590591431,1700000.0
arriendo,UPL25,2,1,1,2020,12,78.0,2.0,4.7258200645,-74.0424194336,1700000.0
arriendo,UPL25,2,1,1,2022,23,47.0,2.0,4.714737892150879,-74.04814910888672,1800000.0
arriendo,UPL24,2,2,1,2021,4,135.0,2.0,4.663000106811523,-74.0469970703125,8000000.0
arriendo,UPL25,2,1,1,2021,30,81.0,3.0,4.726947784423828,-74.04048919677734,1750000.0
arriendo,UPL24,2,2,1,2022,4,60.0,1.0,4.680069923400879,-74.04583740234375,2600000.0
arriendo,UPL24,4,4,1,2020,4,369.0,3.0,4.6724901199,-74.0454406738,20000000.0
arriendo,UPL08,2,2,1,2021,12,49.0,2.0,4.734109878540039,-74.05689239501953,1630000.0
arriendo,UPL24,2,2,1,2022,4,94.0,2.0,4.6845245361328125,-74.05526733398438,3560000.0
arriendo,UPL24,3,2,0,2022,4,84.0,2.0,4.679999828338623,-74.0459976196289,4000000.0
arriendo,UPL25,4,4,0,2021,12,386.0,3.0,4.6909999847,-74.0289993286,20500000.0
arriendo,UPL30,1,1,0,2021,12,62.0,3.0,4.656844139099121,-74.11823272705078,1300000.0
arriendo,UPL24,1,1,1,2021,12,40.0,1.0,4.640999794,-74.06300354,1080000.0
arriendo,UPL30,3,1,0,2020,23,250.0,3.0,4.6707005501,-74.10887146,3500000.0
arriendo,UPL25,2,1,1,2021,12,70.0,2.0,4.692999839782715,-74.05000305175781,1560000.0
arriendo,UPL24,2,1,0,2021,4,50.0,1.0,4.6793260574,-74.0545501709,2400000.0
arriendo,UPL25,2,1,1,2021,12,66.0,3.0,4.727779865264893,-74.03671264648438,1870000.0
arriendo,UPL08,2,1,0,2020,12,50.0,2.0,4.7467899323,-74.0514221191,1250000.0
arriendo,UPL25,3,1,0,2020,30,82.0,3.0,4.7230000496,-74.0370025635,1453051.0
arriendo,UPL32,3,1,1,2021,23,70.0,3.0,4.6353745461,-74.0982971191,1800000.0
arriendo,UPL26,2,1,1,2022,12,62.0,2.0,4.7608819007873535,-74.04022216796875,1400000.0
arriendo,UPL25,3,2,0,2022,12,140.0,3.0,4.690000057220459,-74.04399871826173,6000000.0
arriendo,UPL27,2,2,0,2020,23,74.0,2.0,4.6977100372,-74.0657196045,1850000.0
arriendo,UPL24,1,1,0,2022,23,38.0,1.0,4.67860746383667,-74.05291748046875,2000000.0
arriendo,UPL32,1,1,1,2020,4,35.0,1.0,4.6374964714,-74.0761947632,1250000.0
arriendo,UPL13,2,1,0,2021,12,57.0,3.0,4.653143882751465,-74.14903259277344,950000.0
arriendo,UPL33,3,4,0,2021,4,300.0,11.0,4.6705284118652335,-74.06582641601561,6000000.0
arriendo,UPL24,2,1,1,2021,23,54.0,1.0,4.6564621925,-74.0490570068,1600000.0
arriendo,UPL25,2,1,1,2021,4,71.0,2.0,4.6961798668,-74.0400695801,2200000.0
arriendo,UPL27,2,2,1,2020,12,82.0,3.0,4.6949973106,-74.0820999146,2000000.0
arriendo,UPL08,2,1,1,2020,1,69.0,3.0,4.7410283089,-74.0550384521,1900000.0
arriendo,UPL24,5,3,1,2021,23,400.0,4.0,4.676209926605225,-74.05410766601561,8700000.0
arriendo,UPL32,3,1,0,2021,30,150.0,4.0,4.62175989151001,-74.0739974975586,2700000.0
arriendo,UPL32,2,1,1,2020,1,48.0,1.0,4.6458802223,-74.071472168,1500000.0
arriendo,UPL25,3,2,0,2021,12,300.0,3.0,4.70421028137207,-74.05384063720702,5000000.0
arriendo,UPL32,1,1,1,2020,4,40.0,1.0,4.6341733932,-74.0753173828,1200000.0
arriendo,UPL25,2,1,1,2020,23,95.0,2.0,4.6860899925,-74.0451202393,2500000.0
arriendo,UPL26,2,1,1,2020,12,68.0,3.0,4.7535800934,-74.0280838013,1200000.0
arriendo,UPL30,2,1,0,2022,4,75.0,2.0,4.677000045776367,-74.11499786376953,2500000.0
arriendo,UPL24,1,1,1,2021,12,87.0,1.0,4.6736602783,-74.0471725464,2000000.0
arriendo,UPL24,2,2,1,2020,4,86.0,1.0,4.6729998589,-74.0589981079,4480000.0
arriendo,UPL23,2,1,0,2021,12,59.0,1.0,4.589942932128905,-74.0779037475586,2200000.0
arriendo,UPL25,2,1,0,2020,4,50.0,1.0,4.7318401337,-74.0429992676,1250000.0
arriendo,UPL25,3,2,0,2021,4,98.0,3.0,4.72142219543457,-74.02946472167967,2800000.0
arriendo,UPL26,2,1,1,2020,1,68.0,3.0,4.7504692078,-74.0321884155,1500000.0
arriendo,UPL25,5,4,1,2022,12,200.0,4.0,4.7047224044799805,-74.0392074584961,6950000.0
arriendo,UPL27,2,1,0,2020,23,75.0,2.0,4.6902470589,-74.0669631958,1500000.0
arriendo,UPL25,3,2,0,2022,30,80.0,2.0,4.6956801414489755,-74.0365982055664,2000000.0
arriendo,UPL25,3,2,0,2020,23,135.0,3.0,4.6922698021,-74.046913147,2000000.0
arriendo,UPL25,2,1,0,2020,4,54.0,1.0,4.7293000221,-74.0477981567,1500000.0
arriendo,UPL25,5,4,1,2022,23,380.0,3.0,4.706411838531494,-74.03704833984375,16000000.0
arriendo,UPL31,2,1,1,2020,4,74.0,3.0,4.6254472733,-74.123336792,1350000.0
arriendo,UPL25,2,2,0,2021,23,184.0,3.0,4.708189487457275,-74.04463195800781,4630000.0
arriendo,UPL25,3,2,1,2020,12,170.0,3.0,4.6984415054,-74.0289916992,4000000.0
arriendo,UPL27,2,1,0,2022,12,60.0,3.0,4.729640483856201,-74.07186889648438,1300000.0
arriendo,UPL24,1,1,0,2021,30,48.0,1.0,4.64300012588501,-74.06300354003906,1000000.0
arriendo,UPL23,1,1,1,2021,4,36.0,1.0,4.631916999816895,-74.06643676757811,1450000.0
arriendo,UPL26,3,1,1,2022,12,100.0,3.0,4.7330732345581055,-74.03276062011719,2200000.0
arriendo,UPL25,1,1,0,2020,23,60.0,2.0,4.7210302353,-74.0353393555,1052000.0
arriendo,UPL33,3,2,1,2020,12,85.0,2.0,4.6739530563,-74.0869903564,2200000.0
arriendo,UPL13,2,1,1,2022,4,82.0,3.0,4.640999794006348,-74.1529998779297,1600000.0
arriendo,UPL25,2,1,1,2020,4,55.0,1.0,4.7018537521,-74.0335617065,1435000.0
arriendo,UPL08,4,2,1,2020,12,118.0,3.0,4.7299404144,-74.0689239502,1640000.0
arriendo,UPL08,2,1,1,2020,4,82.0,3.0,4.7489719391,-74.0554885864,1400000.0
arriendo,UPL25,2,1,0,2020,23,100.0,3.0,4.7265710831,-74.0434570312,1900000.0
arriendo,UPL27,2,2,1,2020,12,92.0,2.0,4.7039999962,-74.0550003052,1990000.0
arriendo,UPL25,2,1,0,2021,23,68.0,2.0,4.7261266708374015,-74.03439331054686,1450000.0
arriendo,UPL26,2,1,1,2021,12,97.0,3.0,4.756485462188721,-74.03828430175781,1900000.0
arriendo,UPL23,2,1,0,2020,1,55.0,2.0,4.6070818901,-74.0672683716,1900000.0
arriendo,UPL25,4,2,0,2020,23,190.0,3.0,4.7042102814,-74.0538406372,3500000.0
arriendo,UPL27,3,1,1,2020,23,87.0,3.0,4.6972641945,-74.0672683716,1900000.0
arriendo,UPL08,3,2,1,2022,4,100.0,3.0,4.740947246551514,-74.05479431152342,3500000.0
arriendo,UPL24,2,2,1,2021,1,87.0,2.0,4.682364463806152,-74.05699920654298,3458000.0
arriendo,UPL08,3,1,1,2020,4,60.0,3.0,4.7413301468,-74.0578231812,1350000.0
arriendo,UPL11,2,1,0,2020,12,108.0,3.0,4.7059998512,-74.1299972534,1100000.0
arriendo,UPL32,5,5,0,2020,12,380.0,4.0,4.6529998779,-74.0899963379,7500000.0
arriendo,UPL24,3,2,1,2022,30,160.0,2.0,4.656416416168213,-74.0478973388672,5500000.0
arriendo,UPL27,4,1,1,2022,12,70.0,3.0,4.709000110626221,-74.05699920654298,3800000.0
arriendo,UPL25,2,1,1,2022,23,73.0,2.0,4.7059998512268075,-74.04199981689453,2000000.0
arriendo,UPL25,2,2,1,2022,4,65.0,1.0,4.687581539154053,-74.05514526367188,1800000.0
arriendo,UPL11,2,1,0,2020,12,65.0,3.0,4.7012190819,-74.1168518066,1400000.0
arriendo,UPL24,2,2,1,2020,23,106.0,3.0,4.6760001183,-74.0559997559,3500000.0
arriendo,UPL24,2,1,1,2020,23,75.0,2.0,4.6599998474,-74.0599975586,1650000.0
arriendo,UPL25,2,1,0,2020,4,90.0,3.0,4.7220549583,-74.047744751,2300000.0
arriendo,UPL25,3,2,0,2020,23,150.0,3.0,4.7072200775,-74.0443267822,4000000.0
arriendo,UPL25,2,1,1,2021,4,60.0,2.0,4.705760002136231,-74.0492172241211,1950000.0
arriendo,UPL32,2,2,1,2020,23,55.0,2.0,4.6360001564,-74.077003479,1850000.0
arriendo,UPL25,4,2,1,2022,4,174.0,3.0,4.702000141143799,-74.0530014038086,7500000.0
arriendo,UPL24,3,2,0,2020,23,139.0,3.0,4.6820001602,-74.0579986572,3188000.0
arriendo,UPL26,2,2,1,2022,23,98.0,2.0,4.740789890289307,-74.04460906982422,1950000.0
arriendo,UPL24,3,4,1,2020,12,215.0,3.0,4.6553401947,-74.0523071289,5000000.0
arriendo,UPL32,1,1,1,2020,4,46.0,1.0,4.6234302521,-74.0724868774,1400000.0
arriendo,UPL26,2,1,1,2021,23,50.0,3.0,4.739999771118164,-74.03600311279298,1100000.0
arriendo,UPL24,1,1,1,2021,4,40.0,1.0,4.645999908447266,-74.05599975585938,1500000.0
arriendo,UPL27,5,3,0,2020,30,300.0,6.0,4.7139019966,-74.0719680786,4300000.0
arriendo,UPL30,4,3,0,2021,23,240.0,4.0,4.670189380645752,-74.1063003540039,3850000.0
arriendo,UPL08,2,1,0,2021,12,70.0,2.0,4.7319769859313965,-74.0551986694336,1200000.0
arriendo,UPL25,2,1,0,2021,4,54.0,1.0,4.7075901031,-74.0325775146,1800000.0
arriendo,UPL25,3,1,1,2022,23,115.0,3.0,4.685512065887451,-74.04483795166014,2500000.0
arriendo,UPL16,2,1,1,2022,4,80.0,3.0,4.619180679321289,-74.19871520996092,1690000.0
arriendo,UPL24,4,4,1,2022,23,346.0,4.0,4.677000045776367,-74.04900360107422,19000000.0
arriendo,UPL26,2,1,1,2021,4,100.0,3.0,4.769501209259033,-74.03221130371094,1700000.0
arriendo,UPL24,3,2,1,2020,23,178.0,3.0,4.6789999008,-74.0530014038,3700000.0
arriendo,UPL25,3,1,1,2022,30,114.0,3.0,4.697000026702881,-74.03600311279298,2800000.0
arriendo,UPL23,1,1,1,2020,4,37.0,1.0,4.6317901611,-74.06640625,1000000.0
arriendo,UPL25,4,4,0,2021,23,285.0,7.0,4.700014591217041,-74.0298080444336,6800000.0
arriendo,UPL23,1,1,1,2022,4,38.0,1.0,4.618379592895508,-74.06593322753906,1600000.0
arriendo,UPL24,2,1,1,2021,23,50.0,2.0,4.638999939,-74.0609970093,1321000.0
arriendo,UPL25,3,2,1,2020,4,138.0,3.0,4.6869997978,-74.0490036011,5400000.0
arriendo,UPL25,5,2,1,2020,23,200.0,4.0,4.7060399055,-74.0398483276,5400000.0
arriendo,UPL25,2,2,1,2021,23,140.0,3.0,4.7030000687,-74.0350036621,3599000.0
arriendo,UPL32,2,2,0,2020,12,75.0,3.0,4.6383972168,-74.0887680054,1300000.0
arriendo,UPL24,3,2,1,2021,4,150.0,2.0,4.676000118255615,-74.05699920654298,6000000.0
arriendo,UPL27,1,1,1,2020,23,33.0,1.0,4.7038798332,-74.0570068359,1100000.0
arriendo,UPL24,2,2,0,2020,4,77.0,1.0,4.6600627899,-74.0488967896,3600000.0
arriendo,UPL24,4,3,1,2021,23,438.0,4.0,4.6589999198913565,-74.0510025024414,13200000.0
arriendo,UPL29,5,4,0,2021,12,256.0,3.0,4.684399127960205,-74.09107208251953,12000000.0
arriendo,UPL30,2,1,0,2020,23,70.0,3.0,4.6508765221,-74.1115493774,1600000.0
arriendo,UPL24,2,2,1,2022,12,68.0,1.0,4.685155868530273,-74.05631256103516,2600000.0
arriendo,UPL33,4,1,0,2020,30,240.0,5.0,4.6690001488,-74.06199646,5200000.0
arriendo,UPL24,2,1,0,2021,1,45.0,1.0,4.636000156402588,-74.06300354003906,1512459.0
arriendo,UPL09,1,1,0,2020,12,70.0,3.0,4.7569823265,-74.0831832886,1150000.0
arriendo,UPL24,1,1,1,2022,4,45.0,2.0,4.635523796081543,-74.06005096435547,1500000.0
arriendo,UPL08,2,1,1,2022,4,77.0,3.0,4.738472938537598,-74.05508422851561,1750000.0
arriendo,UPL24,3,2,1,2020,30,210.0,3.0,4.6576566696,-74.0516052246,4700000.0
arriendo,UPL24,5,2,1,2022,23,220.0,3.0,4.6599998474121085,-74.04900360107422,9000000.0
arriendo,UPL25,2,2,1,2021,30,111.0,3.0,4.6970000267,-74.033996582,2214800.0
arriendo,UPL08,2,1,1,2021,4,98.0,3.0,4.739986896514893,-74.05560302734375,2300000.0
arriendo,UPL08,2,1,0,2020,12,84.0,3.0,4.7340040207,-74.0562591553,1526000.0
arriendo,UPL08,2,1,0,2022,23,73.0,3.0,4.747550010681152,-74.0660400390625,1200000.0
