tiponegocio,CODIGO_UPL,banos,garajes,num_ascensores,anno_creacion,anos_antiguedad,area,habitaciones,latitud,longitud,precio
venta,UPL27,4,2,0,2022,30,270.0,4.0,4.695910453796387,-74.06661987304686,980000000.0
venta,UPL27,2,1,1,2022,23,59.0,2.0,4.723866939544678,-74.07433319091797,340000000.0
venta,UPL25,2,1,1,2021,4,54.0,1.0,4.718403339385985,-74.04544830322266,295000000.0
venta,UPL25,3,2,1,2022,23,90.0,3.0,4.719606876373291,-74.04360961914062,450000000.0
venta,UPL24,2,1,1,2022,23,69.0,2.0,4.6453399658203125,-74.06076049804686,380000000.0
venta,UPL25,2,2,1,2021,1,87.0,2.0,4.687480449676514,-74.04673767089844,750000000.0
venta,UPL30,3,2,1,2022,1,82.0,3.0,4.664015769958496,-74.1153335571289,637200000.0
venta,UPL23,3,1,1,2021,12,95.0,2.0,4.6189799308776855,-74.0691680908203,640000000.0
venta,UPL08,3,1,1,2021,4,97.0,3.0,4.734560012817383,-74.05255126953125,420000000.0
venta,UPL08,5,2,1,2020,12,220.0,4.0,4.734000206,-74.06199646,860000000.0
venta,UPL21,2,1,1,2021,4,86.0,3.0,4.560259819030762,-74.08025360107422,510000000.0
venta,UPL27,2,1,1,2021,30,81.0,3.0,4.7069950104,-74.0627288818,390000000.0
venta,UPL08,2,1,1,2021,4,81.0,3.0,4.7566380501,-74.0646972656,620000000.0
venta,UPL26,3,2,1,2022,12,109.0,3.0,4.730999946594238,-74.03099822998048,490000000.0
venta,UPL25,4,2,0,2021,30,172.0,5.0,4.7171621323,-74.0483093262,880000000.0
venta,UPL12,4,1,0,2022,30,210.0,5.0,4.679299831390381,-74.1399688720703,490000000.0
venta,UPL28,2,1,0,2021,30,52.0,2.0,4.7369999886,-74.0889968872,170000000.0
venta,UPL09,1,1,0,2020,4,48.0,3.0,4.7529911995,-74.0854873657,140000000.0
venta,UPL19,5,1,0,2020,23,700.0,15.0,4.5857200623,-74.1437759399,425000000.0
venta,UPL27,2,1,0,2021,23,61.0,2.0,4.693999767303467,-74.06400299072266,340000000.0
venta,UPL26,2,1,0,2022,23,54.0,3.0,4.746798038482666,-74.03782653808595,197000000.0
venta,UPL20,2,1,0,2020,12,80.0,3.0,4.5092973709,-74.1160125732,360000000.0
venta,UPL08,2,1,0,2022,1,43.0,1.0,4.754900932312012,-74.05816650390625,265000000.0
venta,UPL33,4,1,0,2021,30,381.0,5.0,4.6674599648,-74.0833435059,800000000.0
venta,UPL24,1,1,1,2022,12,48.0,1.0,4.639211654663086,-74.0601577758789,390000000.0
venta,UPL08,2,2,1,2021,4,86.0,3.0,4.735372066497803,-74.05953216552734,629000000.0
venta,UPL25,4,2,1,2022,23,182.0,3.0,4.709779262542725,-74.02958679199219,990000000.0
venta,UPL25,3,3,1,2022,23,190.0,3.0,4.697999954223633,-74.052001953125,710000000.0
venta,UPL32,3,1,1,2020,4,106.0,3.0,4.6384305954,-74.0887680054,300000000.0
venta,UPL25,3,2,1,2021,12,80.0,2.0,4.6869997978,-74.0530014038,560000000.0
venta,UPL25,4,2,0,2020,23,125.0,5.0,4.7014989853,-74.0353164673,680000000.0
venta,UPL25,2,2,1,2022,23,107.0,3.0,4.685305595397949,-74.04499053955078,530000000.0
venta,UPL27,2,1,1,2022,23,80.0,3.0,4.710538387298584,-74.05955505371094,425000000.0
venta,UPL13,3,1,0,2020,12,73.0,4.0,4.6510052681,-74.1562805176,180000000.0
venta,UPL26,3,1,0,2022,23,89.0,3.0,4.734000205993652,-74.03700256347656,350000000.0
venta,UPL25,4,2,1,2022,23,110.0,3.0,4.7189998626708975,-74.0459976196289,600000000.0
venta,UPL26,2,1,1,2022,12,78.0,3.0,4.75600004196167,-74.03800201416014,355000000.0
venta,UPL25,1,1,1,2022,23,55.0,1.0,4.6975579261779785,-74.03936004638672,395000000.0
venta,UPL27,2,1,1,2022,30,88.0,3.0,4.702240467071533,-74.0598373413086,380000000.0
venta,UPL27,3,2,1,2022,12,114.0,2.0,4.705416679382324,-74.05619812011719,560000000.0
venta,UPL11,3,1,0,2021,30,91.0,4.0,4.7264699936,-74.1179580688,330000000.0
venta,UPL25,3,2,1,2021,12,91.0,3.0,4.7209300995,-74.0333099365,460000000.0
venta,UPL25,4,1,0,2020,30,240.0,4.0,4.7042102814,-74.0538406372,750000000.0
venta,UPL25,4,2,0,2022,30,260.0,5.0,4.736000061035156,-74.04199981689453,650000000.0
venta,UPL08,3,2,0,2022,4,134.0,3.0,4.733756065368652,-74.06133270263672,805000000.0
venta,UPL10,3,2,0,2022,12,160.0,4.0,4.742486000061035,-74.1064682006836,350000000.0
venta,UPL22,5,1,0,2021,23,300.0,5.0,4.574106693267822,-74.12553405761719,440000000.0
venta,UPL25,2,1,0,2021,4,72.0,2.0,4.704239845275879,-74.03005981445312,450000000.0
venta,UPL12,2,1,0,2022,12,74.0,3.0,4.6815500259399405,-74.16355895996092,178000000.0
venta,UPL08,2,1,0,2021,23,60.0,4.0,4.7686562538,-74.0511245728,260000000.0
venta,UPL09,2,1,1,2020,12,77.0,3.0,4.7521100044,-74.0976867676,255000000.0
venta,UPL24,2,1,1,2022,4,42.0,1.0,4.644538402557373,-74.06349182128906,330000000.0
venta,UPL29,4,1,0,2022,12,195.0,3.0,4.68748903274536,-74.1122055053711,485000000.0
venta,UPL25,3,2,1,2022,23,136.0,3.0,4.72599983215332,-74.0250015258789,1100000000.0
venta,UPL25,2,1,1,2022,23,70.0,2.0,4.718497276306152,-74.03779602050781,338000000.0
venta,UPL08,2,2,0,2020,30,131.0,3.0,4.7542757988,-74.0482788086,350000000.0
venta,UPL29,2,1,1,2021,4,75.0,3.0,4.6830000877,-74.0989990234,362500000.0
venta,UPL24,2,1,1,2020,4,58.0,2.0,4.6378102303,-74.0617904663,450000000.0
venta,UPL29,2,1,0,2022,23,61.0,3.0,4.69772481918335,-74.09053039550781,280000000.0
venta,UPL31,3,2,0,2022,23,165.0,6.0,4.5939998626708975,-74.1269989013672,620000000.0
venta,UPL30,3,1,1,2021,23,94.0,3.0,4.668527603149414,-74.12907409667967,390000000.0
venta,UPL12,2,1,0,2020,12,77.0,3.0,4.6715202332,-74.1456680298,250000000.0
venta,UPL27,2,1,1,2020,1,76.0,2.0,4.7112102509,-74.060836792,298177333.0
venta,UPL32,2,1,1,2021,4,85.0,2.0,4.6332221031,-74.0765380859,600000000.0
venta,UPL33,3,1,1,2022,30,96.0,3.0,4.684860229492188,-74.0591812133789,370000000.0
venta,UPL08,2,1,1,2022,12,67.0,3.0,4.74403190612793,-74.05885314941406,295000000.0
venta,UPL08,3,2,0,2020,12,135.0,3.0,4.7628798485,-74.0479507446,540000000.0
venta,UPL25,4,2,1,2020,23,185.0,3.0,4.6921739578,-74.0464324951,845000000.0
venta,UPL32,2,1,0,2022,30,125.0,3.0,4.631016254425049,-74.0761947631836,650000000.0
venta,UPL25,3,2,1,2022,12,142.0,3.0,4.702520847320557,-74.05126953125,965000000.0
venta,UPL28,2,1,0,2022,12,108.0,3.0,4.7311201095581055,-74.09591674804686,295000000.0
venta,UPL24,2,1,0,2022,30,105.0,2.0,4.645999908447266,-74.05500030517578,585000000.0
venta,UPL17,4,1,0,2021,23,216.0,9.0,4.611949920654297,-74.18681335449219,350000000.0
venta,UPL24,3,2,1,2021,23,193.0,3.0,4.672123908996582,-74.05137634277344,990000000.0
venta,UPL33,2,1,0,2021,30,72.0,3.0,4.6646499634,-74.0835037231,320000000.0
venta,UPL27,2,2,1,2022,12,86.0,3.0,4.704913139343262,-74.07054138183594,595000000.0
venta,UPL25,2,1,1,2021,12,60.0,1.0,4.703420162200928,-74.04473114013672,390000000.0
venta,UPL26,3,2,1,2020,12,138.0,3.0,4.7688179016,-74.0327835083,556000000.0
venta,UPL30,2,1,1,2020,4,62.0,2.0,4.6594958305,-74.1190948486,360000000.0
venta,UPL13,2,1,1,2022,23,50.0,3.0,4.638806819915772,-74.1546630859375,250000000.0
venta,UPL24,1,1,0,2020,1,30.0,1.0,4.6456661224,-74.064956665,280000000.0
venta,UPL30,2,1,0,2020,23,80.0,3.0,4.6514544487,-74.1108551025,530000000.0
venta,UPL13,4,2,0,2020,30,200.0,4.0,4.6443538666,-74.1335983276,430000000.0
venta,UPL11,2,1,0,2020,4,81.0,3.0,4.7190341949,-74.125869751,280000000.0
venta,UPL27,2,1,0,2020,30,120.0,3.0,4.6902899742,-74.0725326538,360000000.0
venta,UPL11,2,1,1,2022,4,44.0,3.0,4.715205669403076,-74.13545989990233,160000000.0
venta,UPL11,2,1,0,2022,30,102.0,4.0,4.71658992767334,-74.12413024902342,280000000.0
venta,UPL30,3,2,1,2021,12,103.0,3.0,4.6579823494,-74.1196594238,650000000.0
venta,UPL32,2,1,0,2020,30,181.0,5.0,4.6321358681,-74.0816574097,760000000.0
venta,UPL31,2,2,1,2021,4,73.0,2.0,4.6170601845,-74.1143188477,510000000.0
venta,UPL25,2,1,1,2022,4,52.0,2.0,4.715000152587891,-74.04900360107422,335000000.0
venta,UPL30,2,1,0,2022,23,74.0,3.0,4.661646842956543,-74.12894439697266,367000000.0
venta,UPL23,1,1,1,2020,4,43.0,1.0,4.63078022,-74.0654907227,315000000.0
venta,UPL30,2,1,1,2022,12,94.0,3.0,4.667728900909424,-74.12699127197266,570000000.0
venta,UPL31,2,1,0,2022,4,76.0,3.0,4.621105194091797,-74.12374114990233,420000000.0
venta,UPL27,2,2,0,2021,4,92.0,3.0,4.727480888366699,-74.06593322753906,600000000.0
venta,UPL03,2,1,0,2022,12,150.0,4.0,4.591700077056885,-74.16111755371094,300000000.0
venta,UPL22,3,1,0,2021,23,175.0,7.0,4.575830936431885,-74.1117172241211,350000000.0
venta,UPL25,3,2,1,2022,12,135.0,3.0,4.68828010559082,-74.0525131225586,1030000000.0
venta,UPL24,2,1,0,2021,4,48.0,1.0,4.634690284729004,-74.06201934814453,355000000.0
venta,UPL25,1,1,0,2020,4,51.0,1.0,4.7019929886,-74.0373535156,421380000.0
venta,UPL13,3,1,0,2022,23,90.0,7.0,4.631778240203857,-74.15388488769531,315000000.0
venta,UPL26,2,1,1,2022,12,73.0,3.0,4.741962432861328,-74.03085327148438,265000000.0
venta,UPL25,4,2,0,2022,23,183.0,4.0,4.713137149810791,-74.0489501953125,760000000.0
venta,UPL32,2,1,0,2022,23,350.0,3.0,4.6383819580078125,-74.0887680053711,250000000.0
venta,UPL30,3,2,1,2022,4,137.0,3.0,4.6579999923706055,-74.12799835205078,790000000.0
venta,UPL32,2,1,1,2020,12,50.0,2.0,4.6376600266,-74.0683364868,274000000.0
venta,UPL25,3,2,1,2020,23,103.0,2.0,4.6985697746,-74.0354003906,530000000.0
venta,UPL32,3,2,0,2020,12,99.0,3.0,4.6374540329,-74.0991973877,660000000.0
venta,UPL24,4,2,1,2022,30,189.0,3.0,4.656000137329102,-74.04900360107422,1000000000.0
venta,UPL25,3,2,0,2022,23,107.0,3.0,4.694913387298584,-74.0374984741211,650000000.0
venta,UPL09,2,1,0,2021,23,58.0,3.0,4.754035949707031,-74.07903289794923,165000000.0
venta,UPL32,1,1,0,2021,12,33.0,2.0,4.638406276702881,-74.0887680053711,150000000.0
venta,UPL06,4,1,0,2022,23,510.0,10.0,4.64498233795166,-74.03688049316406,880000000.0
venta,UPL10,2,1,1,2022,30,70.0,2.0,4.739028930664063,-74.11361694335938,430000000.0
venta,UPL27,3,1,0,2022,12,98.0,3.0,4.706031799316406,-74.0564956665039,480000000.0
venta,UPL25,4,2,0,2022,23,173.0,3.0,4.7189998626708975,-74.03099822998048,900000000.0
venta,UPL17,3,1,0,2022,12,100.0,3.0,4.609650135040283,-74.20915985107422,220000000.0
venta,UPL27,2,1,1,2022,12,69.0,2.0,4.7179999351501465,-74.05799865722656,371500000.0
venta,UPL27,2,2,1,2021,30,100.0,3.0,4.697410106658936,-74.0660629272461,480000000.0
venta,UPL24,2,2,0,2022,4,87.0,1.0,4.671000003814696,-74.04299926757811,850000000.0
venta,UPL25,3,2,0,2022,30,155.0,3.0,4.7259368896484375,-74.03793334960938,478000000.0
venta,UPL11,2,1,1,2022,4,60.0,3.0,4.723866939544678,-74.13552856445312,290000000.0
venta,UPL25,3,2,0,2020,12,110.0,3.0,4.7226600647,-74.0339813232,490000000.0
venta,UPL25,2,1,1,2021,4,69.0,2.0,4.7183499336,-74.0339431763,430000000.0
venta,UPL18,2,1,0,2021,23,74.0,3.0,4.6210637093,-74.1338195801,275000000.0
venta,UPL11,2,1,1,2021,4,71.0,3.0,4.7197699547,-74.1254501343,330000000.0
venta,UPL08,3,2,1,2022,12,112.0,3.0,4.730999946594238,-74.06099700927734,480000000.0
venta,UPL23,5,3,1,2022,30,160.0,3.0,4.58973503112793,-74.08509063720702,890000000.0
venta,UPL09,2,1,0,2022,23,74.0,3.0,4.749186038970947,-74.0859603881836,250000000.0
venta,UPL19,3,1,0,2022,30,320.0,6.0,4.592191219329834,-74.13687896728516,550000000.0
venta,UPL30,3,2,0,2020,12,109.0,3.0,4.6704101562,-74.1311187744,390000000.0
venta,UPL08,2,1,0,2020,12,63.0,3.0,4.7454652786,-74.0547180176,230000000.0
venta,UPL24,1,1,1,2022,4,31.0,1.0,4.632130146026611,-74.06198120117188,240000000.0
venta,UPL26,3,2,0,2021,4,145.0,3.0,4.7324638367,-74.0265655518,680000000.0
venta,UPL29,2,2,0,2021,23,200.0,5.0,4.6793851852,-74.088218689,490000000.0
venta,UPL25,4,2,0,2022,30,120.0,3.0,4.724765300750732,-74.0443344116211,790000000.0
venta,UPL09,2,1,0,2022,23,68.0,3.0,4.745312690734863,-74.0907211303711,260000000.0
venta,UPL27,2,1,1,2022,4,65.0,2.0,4.69566011428833,-74.06188201904298,440000000.0
venta,UPL09,2,1,0,2020,12,72.0,3.0,4.7560148239,-74.0841445923,145000000.0
venta,UPL30,3,2,0,2022,23,232.0,4.0,4.665999889373779,-74.11900329589844,760000000.0
venta,UPL25,3,2,0,2022,23,230.0,4.0,4.718927383422852,-74.04591369628906,990000000.0
venta,UPL08,3,2,0,2021,12,240.0,3.0,4.7319507599,-74.0615005493,980000000.0
venta,UPL30,3,4,0,2020,23,205.0,5.0,4.6718144417,-74.1177368164,785000000.0
venta,UPL08,2,1,1,2021,23,70.0,2.0,4.734260082244873,-74.06231689453125,359000000.0
venta,UPL24,3,2,1,2022,4,102.0,2.0,4.66099977493286,-74.05000305175781,1095000000.0
venta,UPL25,3,2,1,2021,12,90.0,2.0,4.6986613273620605,-74.0336685180664,520000000.0
venta,UPL30,2,2,0,2022,30,150.0,3.0,4.669528007507324,-74.1281509399414,570000000.0
venta,UPL23,2,1,0,2022,12,62.0,3.0,4.598055839538574,-74.07584381103516,330000000.0
venta,UPL32,2,1,0,2022,4,110.0,3.0,4.6383957862854,-74.0887680053711,290000000.0
venta,UPL25,3,2,1,2021,23,170.0,4.0,4.6986756325,-74.0405578613,830000000.0
venta,UPL30,3,1,0,2022,12,85.0,3.0,4.660458564758301,-74.12940216064453,340000000.0
venta,UPL25,1,1,1,2022,23,54.0,1.0,4.698999881744385,-74.04000091552734,410000000.0
venta,UPL33,2,1,0,2022,23,54.0,3.0,4.673953056335449,-74.08699035644531,233000000.0
venta,UPL24,4,2,1,2022,23,128.0,3.0,4.683136940002441,-74.04978942871094,780000000.0
venta,UPL30,3,1,1,2021,23,93.0,3.0,4.677999973297119,-74.10800170898438,499000000.0
venta,UPL23,2,1,1,2021,12,67.0,1.0,4.619030952453612,-74.06913757324217,490000000.0
venta,UPL15,1,1,0,2021,23,140.0,2.0,4.6361918449401855,-74.1981201171875,145000000.0
venta,UPL29,2,1,0,2020,4,58.0,3.0,4.7050056458,-74.089263916,200000000.0
venta,UPL08,2,1,0,2022,23,58.0,3.0,4.751142501831056,-74.04942321777344,250000000.0
venta,UPL27,3,2,1,2020,4,116.0,3.0,4.7189998627,-74.077003479,840000000.0
venta,UPL28,3,2,0,2020,23,161.0,4.0,4.7269892693,-74.089050293,750000000.0
venta,UPL08,3,1,1,2020,12,140.0,3.0,4.7366199493,-74.0578384399,420000000.0
venta,UPL27,1,1,0,2022,23,40.0,1.0,4.703548908233643,-74.05908203125,220000000.0
venta,UPL25,4,2,0,2020,30,170.0,3.0,4.7343111038,-74.0431365967,649000000.0
venta,UPL17,3,1,0,2021,4,120.0,0.0,4.6011676788,-74.1810684204,330000000.0
venta,UPL27,3,1,1,2022,23,85.0,4.0,4.694260120391846,-74.05705261230467,410000000.0
venta,UPL25,4,2,0,2020,23,126.0,2.0,4.6857390404,-74.0459365845,800000000.0
venta,UPL07,4,2,1,2022,4,156.0,3.0,4.792834758758545,-74.0610580444336,755000000.0
venta,UPL08,2,1,0,2021,12,62.0,3.0,4.7357997894,-74.0568237305,250000000.0
venta,UPL32,4,2,0,2022,30,284.0,5.0,4.62874412536621,-74.07951354980467,790000000.0
venta,UPL25,3,2,1,2021,23,114.0,3.0,4.699659824371338,-74.03328704833984,575000000.0
venta,UPL23,1,1,0,2021,30,55.0,1.0,4.6103801727,-74.0749206543,120000000.0
venta,UPL25,1,1,0,2020,4,63.0,1.0,4.6999549866,-74.0485992432,290000000.0
venta,UPL25,3,2,0,2021,30,180.0,3.0,4.7205967903,-74.0372467041,810000000.0
venta,UPL25,2,1,0,2020,30,88.0,3.0,4.6950001717,-74.0419998169,430000000.0
venta,UPL24,2,2,1,2022,4,78.0,2.0,4.646999835968018,-74.05500030517578,580000000.0
venta,UPL11,2,2,0,2021,23,216.0,3.0,4.7044100761413565,-74.11662292480467,385000000.0
venta,UPL33,3,2,0,2022,30,209.0,4.0,4.684999942779541,-74.06999969482422,800000000.0
venta,UPL26,2,1,1,2021,23,63.0,3.0,4.760000228881836,-74.03800201416014,236000000.0
venta,UPL27,2,2,1,2022,4,62.0,3.0,4.691774845123291,-74.067626953125,382000000.0
venta,UPL25,2,1,1,2022,12,74.0,2.0,4.698999881744385,-74.04399871826173,474000000.0
venta,UPL27,2,1,0,2021,23,85.0,3.0,4.7178702354,-74.0700912476,320000000.0
venta,UPL26,2,1,0,2022,12,61.0,3.0,4.7400383949279785,-74.04306030273438,198000000.0
venta,UPL25,2,2,0,2022,4,78.0,2.0,4.706313610076904,-74.03058624267578,570000000.0
venta,UPL08,3,2,1,2020,4,126.0,3.0,4.736000061,-74.0640029907,700000000.0
venta,UPL30,2,1,1,2022,23,70.0,3.0,4.655940532684326,-74.11080932617188,485000000.0
venta,UPL32,2,2,1,2021,12,85.0,3.0,4.6440382004,-74.087310791,720000000.0
venta,UPL25,3,2,1,2022,23,105.0,3.0,4.685252666473389,-74.04468536376953,570000000.0
venta,UPL24,2,1,0,2021,4,65.0,1.0,4.679999828338623,-74.05500030517578,550000000.0
venta,UPL13,2,1,1,2021,12,63.0,3.0,4.6421298981,-74.1285018921,298000000.0
venta,UPL33,3,1,0,2022,23,122.0,3.0,4.663218021392822,-74.06193542480467,457000000.0
venta,UPL25,2,2,1,2021,23,98.0,3.0,4.7319998741,-74.0400009155,420000000.0
venta,UPL25,2,2,1,2021,4,69.0,2.0,4.6967754364,-74.0416793823,500000000.0
venta,UPL08,2,1,0,2021,23,51.0,3.0,4.745054721832275,-74.05435943603516,280000000.0
venta,UPL08,2,1,0,2022,23,57.0,2.0,4.727260112762451,-74.05233001708984,250000000.0
venta,UPL25,4,2,1,2020,4,132.56,3.0,4.6870417595,-74.0422592163,732000000.0
venta,UPL25,3,2,0,2020,4,78.0,2.0,4.7012171745,-74.0303878784,550000000.0
venta,UPL25,3,1,1,2020,30,167.0,3.0,4.6876831055,-74.0339508057,990000000.0
venta,UPL25,2,2,1,2022,23,74.0,2.0,4.688394069671631,-74.04965209960938,450000000.0
venta,UPL25,2,1,1,2021,4,60.0,2.0,4.687412262,-74.0556945801,385000000.0
venta,UPL25,3,2,0,2022,30,218.0,5.0,4.729201316833496,-74.03510284423827,650000000.0
venta,UPL25,2,1,0,2022,23,57.0,2.0,4.693692684173584,-74.03583526611328,330000000.0
venta,UPL08,2,3,1,2022,12,77.0,3.0,4.739200115203857,-74.06767272949219,440000000.0
venta,UPL25,5,1,1,2022,30,181.0,3.0,4.706640720367432,-74.03971099853516,850000000.0
venta,UPL12,1,2,0,2022,4,48.0,3.0,4.670419216156006,-74.15420532226561,195000000.0
venta,UPL25,3,3,1,2020,4,108.0,3.0,4.6957526207,-74.0360641479,640000000.0
venta,UPL31,5,1,0,2021,30,404.0,10.0,4.6172347069,-74.1218414307,800000000.0
venta,UPL13,1,1,0,2020,23,54.0,3.0,4.6357579231,-74.1507720947,155000000.0
venta,UPL24,4,3,1,2020,23,191.0,2.0,4.6849374771,-74.0561523438,890000000.0
venta,UPL12,2,1,1,2022,1,56.0,2.0,4.6773600578308105,-74.13765716552734,260000000.0
venta,UPL24,2,2,1,2022,12,102.0,2.0,4.677850723266602,-74.0425033569336,730000000.0
venta,UPL32,2,1,0,2022,12,76.0,3.0,4.6383819580078125,-74.0887680053711,330000000.0
venta,UPL32,3,1,0,2020,23,108.0,5.0,4.638381958,-74.0887680054,185000000.0
venta,UPL25,2,1,1,2022,4,70.0,2.0,4.724637031555176,-74.03498077392578,420000000.0
venta,UPL32,2,1,0,2022,23,71.0,3.0,4.63480806350708,-74.09637451171875,350000000.0
venta,UPL24,3,1,1,2022,23,89.0,3.0,4.636096000671387,-74.06353759765625,450000000.0
venta,UPL29,5,2,0,2020,30,366.0,12.0,4.6804552078,-74.1084365845,560000000.0
venta,UPL09,2,1,0,2021,4,52.0,3.0,4.744439125061035,-74.07599639892578,310000000.0
venta,UPL32,4,2,1,2020,23,162.0,4.0,4.6472702026,-74.0811309814,850000000.0
venta,UPL08,2,1,0,2021,12,87.0,2.0,4.7323198318481445,-74.05236053466798,330000000.0
venta,UPL30,2,1,1,2022,23,67.0,3.0,4.656306743621825,-74.1171875,284000000.0
venta,UPL27,4,2,0,2020,30,285.0,3.0,4.7059998512,-74.0640029907,1075000000.0
venta,UPL08,2,1,0,2020,23,68.0,3.0,4.7529997826,-74.06300354,280000000.0
venta,UPL13,2,1,0,2020,4,61.0,3.0,4.6360473633,-74.1474761963,197900000.0
venta,UPL29,2,1,1,2022,4,86.0,3.0,4.683000087738037,-74.0999984741211,426000000.0
venta,UPL25,3,2,1,2022,4,88.0,3.0,4.717430114746094,-74.04064178466798,640000000.0
venta,UPL25,3,2,1,2021,23,125.0,3.0,4.7142801285,-74.0370025635,570000000.0
venta,UPL30,2,1,1,2020,4,82.0,3.0,4.6552700996,-74.1284332275,465000000.0
venta,UPL08,4,2,1,2021,12,113.0,4.0,4.7366299629211435,-74.06294250488281,550000000.0
venta,UPL27,3,2,0,2022,23,155.0,4.0,4.724267482757568,-74.06389617919923,850000000.0
venta,UPL08,3,2,0,2021,23,103.0,3.0,4.763576984405518,-74.04723358154298,500000000.0
venta,UPL08,4,1,0,2022,23,102.0,3.0,4.743464946746825,-74.05596923828125,440000000.0
venta,UPL24,2,2,1,2021,4,91.0,2.0,4.6804046631,-74.0454788208,850000000.0
venta,UPL25,1,1,0,2022,23,50.0,2.0,4.71697998046875,-74.04448699951173,255000000.0
venta,UPL24,2,2,1,2022,4,51.0,1.0,4.645999908447266,-74.05500030517578,388500000.0
venta,UPL25,3,2,1,2020,23,125.0,3.0,4.7012767792,-74.0353164673,625000000.0
venta,UPL30,2,1,1,2021,4,77.0,3.0,4.657555103302002,-74.13326263427734,398000000.0
venta,UPL27,1,1,1,2020,23,47.0,1.0,4.7002902031,-74.0635223389,220000000.0
venta,UPL30,2,1,0,2020,23,64.0,3.0,4.6692199707,-74.125289917,280000000.0
venta,UPL11,2,1,0,2022,12,76.0,3.0,4.717131614685059,-74.1429443359375,175000000.0
venta,UPL25,3,2,1,2022,23,104.0,2.0,4.720672130584717,-74.04619598388672,550000000.0
venta,UPL25,2,1,0,2020,12,95.0,3.0,4.6944684982,-74.0343093872,328000000.0
venta,UPL32,2,1,1,2022,12,47.0,2.0,4.646312713623047,-74.06958770751953,300000000.0
venta,UPL33,2,1,1,2022,4,81.0,3.0,4.655920028686523,-74.07703399658203,590000000.0
venta,UPL10,2,1,0,2021,4,68.0,4.0,4.7557725906,-74.1156387329,195000000.0
venta,UPL09,2,1,1,2022,4,63.0,3.0,4.746135234832764,-74.09014129638672,340000000.0
venta,UPL27,3,3,0,2022,30,217.0,4.0,4.699800968170166,-74.06151580810547,880000000.0
venta,UPL11,2,1,0,2022,23,59.0,3.0,4.727000236511231,-74.1240005493164,250000000.0
venta,UPL24,2,1,1,2021,23,104.0,3.0,4.664244175,-74.046913147,550000000.0
venta,UPL25,3,2,1,2022,1,106.0,3.0,4.702000141143799,-74.02999877929686,848000000.0
venta,UPL08,1,1,0,2020,30,52.0,2.0,4.7295556068,-74.0509414673,230000000.0
venta,UPL25,2,1,1,2022,4,69.0,2.0,4.7259202003479,-74.03318786621094,420000000.0
venta,UPL13,2,1,0,2021,12,80.0,4.0,4.6334891319,-74.1477584839,330000000.0
venta,UPL16,2,1,1,2022,4,40.0,2.0,4.621270179748535,-74.19503784179686,115000000.0
venta,UPL25,3,2,1,2022,23,95.0,2.0,4.69022798538208,-74.03543090820312,510000000.0
venta,UPL25,2,1,0,2021,23,67.0,3.0,4.724912166595459,-74.03572082519531,270000000.0
venta,UPL25,3,2,0,2022,23,120.0,3.0,4.716000080108643,-74.03099822998048,518000000.0
venta,UPL25,2,2,0,2021,12,74.0,2.0,4.688499927520752,-74.04843139648438,465000000.0
venta,UPL25,2,2,1,2020,1,75.0,2.0,4.7020077705,-74.0496749878,530000000.0
venta,UPL08,2,1,1,2021,4,69.0,3.0,4.7594823837,-74.0462265015,285999999.0
venta,UPL08,2,1,1,2021,12,66.0,3.0,4.743584156036377,-74.06321716308595,325000000.0
venta,UPL25,2,2,1,2022,30,107.0,3.0,4.697000026702881,-74.04499816894531,497000000.0
venta,UPL27,2,1,0,2022,23,60.0,3.0,4.724158763885498,-74.07377624511719,320000000.0
venta,UPL29,2,1,1,2022,4,66.0,3.0,4.700639724731444,-74.1052474975586,310000000.0
venta,UPL26,2,1,1,2020,4,86.0,3.0,4.7462182045,-74.0249862671,399000000.0
venta,UPL25,2,2,0,2020,30,98.0,4.0,4.7209801674,-74.0384292603,400000000.0
venta,UPL08,2,1,0,2021,4,83.0,3.0,4.742813587188721,-74.05995178222656,360000000.0
venta,UPL19,2,1,0,2020,12,57.0,3.0,4.5783500671,-74.1425628662,195000000.0
venta,UPL26,2,1,0,2020,23,64.0,3.0,4.7419900894,-74.0399932861,215000000.0
venta,UPL25,2,1,1,2022,12,81.0,3.0,4.724999904632568,-74.04299926757811,372000000.0
venta,UPL10,1,1,1,2020,4,58.0,3.0,4.7582240105,-74.1161575317,143000000.0
venta,UPL09,4,3,1,2022,4,164.0,3.0,4.742325782775879,-74.07652282714845,950000000.0
venta,UPL25,4,2,0,2021,23,129.0,3.0,4.7252144814,-74.0345916748,480000000.0
venta,UPL29,2,1,0,2020,12,64.0,3.0,4.7053232193,-74.0894699097,220000000.0
venta,UPL26,1,1,0,2020,12,43.0,3.0,4.7661862373,-74.0279388428,144500000.0
venta,UPL30,3,2,0,2022,30,132.0,4.0,4.679830074310304,-74.11100006103516,450000000.0
venta,UPL24,4,2,0,2020,30,110.0,2.0,4.6826825142,-74.0511474609,440000000.0
venta,UPL17,4,1,0,2022,12,300.0,11.0,4.611040115356444,-74.16304779052734,400000000.0
venta,UPL08,2,1,1,2021,4,87.0,3.0,4.7561945915,-74.0694580078,500000000.0
venta,UPL33,5,1,0,2020,23,84.0,5.0,4.6686258316,-74.0699005127,470000000.0
venta,UPL25,3,2,1,2021,12,102.0,3.0,4.7210001945495605,-74.0279998779297,630000000.0
venta,UPL31,5,2,0,2020,12,320.0,7.0,4.6004700661,-74.1100234985,900000000.0
